48,8,400.861426,420.498125,266.308896,75.003760,0.772560,-1,-1,-1
49,1,439.243378,243.545247,115.513244,74.908656,0.934417,-1,-1,-1
49,4,526.775016,231.977563,118.443110,78.049919,0.903047,-1,-1,-1
49,5,-0.090975,412.540981,286.181950,83.600946,0.901460,-1,-1,-1
49,3,255.882448,235.422863,74.235352,73.153061,0.900007,-1,-1,-1
49,2,56.764861,239.145015,112.476870,62.390482,0.886630,-1,-1,-1
49,7,0.043075,235.918616,71.701504,64.145876,0.853528,-1,-1,-1
49,6,159.514082,231.771899,98.285690,74.950986,0.838141,-1,-1,-1
49,8,400.148811,420.479186,266.408706,75.041632,0.772560,-1,-1,-1
50,1,439.218607,243.524147,115.562806,74.950949,0.934417,-1,-1,-1
50,4,526.823642,231.986759,118.346674,78.030939,0.903047,-1,-1,-1
50,5,-0.061819,412.298885,286.123638,83.587208,0.901460,-1,-1,-1
50,3,255.871325,235.402182,74.257568,73.194575,0.900007,-1,-1,-1
50,2,56.775240,239.581872,112.455303,62.342882,0.886630,-1,-1,-1
50,7,-0.110597,235.689994,72.194282,64.604893,0.853528,-1,-1,-1
50,6,159.585280,231.585425,98.664927,74.946941,0.838141,-1,-1,-1
50,8,399.853771,420.463154,266.497915,75.073672,0.772560,-1,-1,-1
51,1,439.214358,243.516749,115.571291,74.965838,0.934417,-1,-1,-1
51,4,526.826763,231.988786,118.341189,78.026352,0.903047,-1,-1,-1
51,5,-0.119542,412.189954,286.239084,83.622509,0.901460,-1,-1,-1
51,3,255.863003,235.384629,74.274176,73.229801,0.900007,-1,-1,-1
51,2,56.751474,239.741315,112.502149,62.338559,0.886630,-1,-1,-1
51,7,-0.169015,235.596741,72.376569,64.793087,0.853528,-1,-1,-1
51,6,159.462396,231.495938,99.099696,74.989380,0.838141,-1,-1,-1
51,8,399.731236,420.449125,266.558089,75.101762,0.772560,-1,-1,-1
52,1,439.237072,243.529266,115.525858,74.940896,0.934417,-1,-1,-1
52,4,526.827860,231.989545,118.339641,78.024378,0.903047,-1,-1,-1
52,5,-0.087548,412.166096,286.175095,83.608086,0.901460,-1,-1,-1
52,3,255.863889,235.376980,74.272388,73.245218,0.900007,-1,-1,-1
52,2,56.710484,239.787803,112.583527,62.365114,0.886630,-1,-1,-1
52,7,-0.185171,235.562890,72.428442,64.862350,0.853528,-1,-1,-1
52,6,159.346983,231.497784,99.392904,74.940707,0.838141,-1,-1,-1
52,8,399.701881,420.445187,266.552558,75.109652,0.772560,-1,-1,-1
53,1,439.234136,243.523753,115.531749,74.951975,0.934417,-1,-1,-1
53,4,526.843523,232.001271,118.308836,78.000519,0.903047,-1,-1,-1
53,5,-0.099072,412.151689,286.198145,83.620176,0.901460,-1,-1,-1
53,3,255.869228,235.374478,74.261681,73.250303,0.900007,-1,-1,-1
53,2,56.693330,239.809918,112.617303,62.365707,0.886630,-1,-1,-1
53,7,-0.184858,235.551088,72.430301,64.887344,0.853528,-1,-1,-1
53,6,159.206697,231.503242,99.688242,74.919225,0.838141,-1,-1,-1
53,8,399.694326,420.440741,266.549053,75.118507,0.772560,-1,-1,-1
54,1,439.239527,243.524335,115.520955,74.950866,0.934417,-1,-1,-1
54,4,526.851496,232.007793,118.293367,77.987104,0.903047,-1,-1,-1
54,5,-0.091615,412.151848,286.183231,83.619729,0.901460,-1,-1,-1
54,3,255.874361,235.372502,74.251416,73.254345,0.900007,-1,-1,-1
54,2,56.667183,239.811111,112.669126,62.379558,0.886630,-1,-1,-1
54,7,-0.177777,235.549481,72.412635,64.891785,0.853528,-1,-1,-1
54,6,159.064474,231.508398,99.970315,74.910744,0.838141,-1,-1,-1
54,8,399.700196,420.438605,266.535524,75.122806,0.772560,-1,-1,-1
55,1,439.244712,243.525076,115.510559,74.949446,0.934417,-1,-1,-1
55,4,526.853410,232.010195,118.289967,77.981979,0.903047,-1,-1,-1
55,5,-0.102750,412.150820,286.205500,83.627356,0.901460,-1,-1,-1
55,3,255.880962,235.372595,74.238195,73.254247,0.900007,-1,-1,-1
55,2,56.668291,239.162343,112.666497,62.360445,0.886630,-1,-1,-1
55,7,-0.170448,235.550792,72.392676,64.890245,0.853528,-1,-1,-1
55,6,158.925580,231.509356,100.240068,74.914700,0.838141,-1,-1,-1
55,8,399.716359,420.439197,266.507273,75.121613,0.772560,-1,-1,-1
56,1,439.248650,243.525204,115.502714,74.949230,0.934417,-1,-1,-1
56,4,526.852386,232.010544,118.292393,77.981010,0.903047,-1,-1,-1
56,5,-0.101819,412.154324,286.203639,83.627360,0.901460,-1,-1,-1
56,3,255.887381,235.373098,74.225340,73.253293,0.900007,-1,-1,-1
56,2,56.659586,238.917440,112.683542,62.353826,0.886630,-1,-1,-1
56,7,-0.161951,235.553867,72.370147,64.885063,0.853528,-1,-1,-1
56,6,158.800423,231.512049,100.481025,74.916146,0.838141,-1,-1,-1
56,8,399.731700,420.440344,266.482303,75.119313,0.772560,-1,-1,-1
57,1,439.251602,243.524873,115.496780,74.949950,0.934417,-1,-1,-1
57,4,526.850788,232.010403,118.295923,77.981049,0.903047,-1,-1,-1
57,5,-0.126869,412.150130,286.253738,83.642784,0.901460,-1,-1,-1
57,3,255.892707,235.373166,74.214676,73.253221,0.900007,-1,-1,-1
57,2,56.636006,238.819323,112.730378,62.368034,0.886630,-1,-1,-1
57,7,-0.155130,235.555245,72.351282,64.883137,0.853528,-1,-1,-1
57,6,158.686584,231.514426,100.699567,74.918068,0.838141,-1,-1,-1
57,8,399.740206,420.439547,266.471197,75.120887,0.772560,-1,-1,-1
58,1,439.252183,243.523096,115.495628,74.953547,0.934417,-1,-1,-1
58,4,526.847849,232.009106,118.302057,77.983406,0.903047,-1,-1,-1
58,5,-0.113677,412.157954,286.227354,83.633659,0.901460,-1,-1,-1
58,3,255.896950,235.372502,74.206169,73.254603,0.900007,-1,-1,-1
58,2,56.624572,238.787852,112.752965,62.368760,0.886630,-1,-1,-1
58,7,-0.148471,235.558613,72.333220,64.877144,0.853528,-1,-1,-1
58,6,158.583954,231.516832,100.896434,74.919385,0.838141,-1,-1,-1
58,8,399.743455,420.437454,266.470244,75.125085,0.772560,-1,-1,-1
59,1,439.250691,243.519916,115.498596,74.959932,0.934417,-1,-1,-1
59,4,526.846784,232.009045,118.304434,77.983348,0.903047,-1,-1,-1
59,5,-0.105169,412.164487,286.210339,83.626501,0.901460,-1,-1,-1
59,3,255.899384,235.370512,74.201288,73.258640,0.900007,-1,-1,-1
59,2,56.614546,238.779250,112.772767,62.368928,0.886630,-1,-1,-1
59,7,-0.166393,235.537439,72.364823,64.920162,0.853528,-1,-1,-1
59,6,158.489790,231.517819,101.077241,74.922908,0.838141,-1,-1,-1
59,8,399.748502,420.435631,266.465129,75.128735,0.772560,-1,-1,-1
60,1,439.255014,243.522092,115.489984,74.955607,0.934417,-1,-1,-1
60,4,526.843784,232.007404,118.310697,77.986456,0.903047,-1,-1,-1
60,5,-0.121458,412.162521,286.242917,83.635678,0.901460,-1,-1,-1
60,3,255.902024,235.369176,74.196008,73.261336,0.900007,-1,-1,-1
60,2,56.609867,238.782176,112.781905,62.362585,0.886630,-1,-1,-1
60,7,-0.169202,235.527450,72.366692,64.940725,0.853528,-1,-1,-1
60,6,158.406324,231.520160,101.237479,74.923096,0.838141,-1,-1,-1
60,8,399.764975,420.437942,266.436627,75.124136,0.772560,-1,-1,-1
61,1,439.290926,243.568774,115.418153,74.862266,0.934417,-1,-1,-1
61,4,526.724960,231.927154,118.548522,78.146804,0.903047,-1,-1,-1
61,5,0.088617,412.897102,285.822766,83.492680,0.901460,-1,-1,-1
61,3,255.969981,235.473995,74.060091,73.051739,0.900007,-1,-1,-1
61,2,56.553614,239.450319,112.894217,62.353290,0.886630,-1,-1,-1
61,7,-0.150298,236.182485,71.005055,63.631181,0.853528,-1,-1,-1
61,6,158.053225,231.266442,101.937745,75.434868,0.838141,-1,-1,-1
61,8,399.942794,420.489740,266.084932,75.020527,0.772560,-1,-1,-1
62,1,439.291328,243.591143,115.417345,74.817550,0.934417,-1,-1,-1
62,4,527.314320,231.886655,118.690613,78.227683,0.903047,-1,-1,-1
62,5,0.235712,413.204775,285.528577,83.379381,0.901460,-1,-1,-1
62,3,255.904361,235.433518,74.191326,73.132727,0.900007,-1,-1,-1
62,2,56.447067,239.672596,113.107139,62.413078,0.886630,-1,-1,-1
62,7,0.494152,236.428660,70.543755,63.139346,0.853528,-1,-1,-1
62,6,157.934440,231.176637,102.170295,75.618145,0.838141,-1,-1,-1
62,8,399.929999,420.481218,266.114032,75.037546,0.772560,-1,-1,-1
63,1,439.274253,243.600043,115.451514,74.799770,0.934417,-1,-1,-1
63,4,527.533171,231.872756,118.750991,78.255358,0.903047,-1,-1,-1
63,5,0.222133,413.306368,285.555734,83.361696,0.901460,-1,-1,-1
63,3,255.894904,235.450340,74.210224,73.099111,0.900007,-1,-1,-1
63,2,56.336419,239.727288,113.328286,62.492269,0.886630,-1,-1,-1
63,7,0.709086,236.517661,70.424774,62.961754,0.853528,-1,-1,-1
63,6,157.933788,231.821729,102.167026,75.650219,0.838141,-1,-1,-1
63,8,399.957433,420.487828,266.062248,75.024337,0.772560,-1,-1,-1
64,1,439.257131,243.607595,115.485746,74.784672,0.934417,-1,-1,-1
64,4,527.610921,231.869372,118.777949,78.262022,0.903047,-1,-1,-1
64,5,0.103655,413.311408,285.792690,83.416332,0.901460,-1,-1,-1
64,3,255.859584,235.426603,74.280877,73.146611,0.900007,-1,-1,-1
64,2,56.277506,239.751935,113.445979,62.510849,0.886630,-1,-1,-1
64,7,0.766196,236.550353,70.426516,62.896712,0.853528,-1,-1,-1
64,6,157.940853,232.062873,102.148808,75.669266,0.838141,-1,-1,-1
64,8,399.964241,420.487919,266.051333,75.024180,0.772560,-1,-1,-1
65,1,439.233007,243.608548,115.534010,74.782797,0.934417,-1,-1,-1
65,4,527.631342,231.867233,118.799097,78.266197,0.903047,-1,-1,-1
65,5,0.070232,413.318139,285.859536,83.421984,0.901460,-1,-1,-1
65,3,255.846275,235.424611,74.307495,73.150615,0.900007,-1,-1,-1
65,2,56.209082,239.743687,113.582711,62.549316,0.886630,-1,-1,-1
65,7,0.764169,236.560308,70.472674,62.877108,0.853528,-1,-1,-1
65,6,157.953696,232.151543,102.119526,75.677158,0.838141,-1,-1,-1
65,8,399.973904,420.489210,266.034391,75.021587,0.772560,-1,-1,-1
66,1,439.209472,243.608246,115.581044,74.783400,0.934417,-1,-1,-1
66,4,527.633313,231.867610,118.811671,78.265370,0.903047,-1,-1,-1
66,5,0.041784,413.316975,285.916431,83.426514,0.901460,-1,-1,-1
66,3,255.825359,235.412005,74.349316,73.175856,0.900007,-1,-1,-1
66,2,56.166210,239.739097,113.668350,62.563301,0.886630,-1,-1,-1
66,7,0.742009,236.561966,70.531124,62.874053,0.853528,-1,-1,-1
66,6,157.967364,232.181114,102.089021,75.682386,0.838141,-1,-1,-1
66,8,399.972028,420.486689,266.040249,75.026605,0.772560,-1,-1,-1
67,1,439.179634,243.602514,115.640727,74.794882,0.934417,-1,-1,-1
67,4,527.617882,231.860555,118.842447,78.279412,0.903047,-1,-1,-1
67,5,-0.048590,413.291839,286.097179,83.473144,0.901460,-1,-1,-1
67,3,255.813829,235.408016,74.372370,73.183856,0.900007,-1,-1,-1
67,2,56.135467,239.736628,113.729746,62.566852,0.886630,-1,-1,-1
67,7,0.714279,236.560653,70.590238,62.876916,0.853528,-1,-1,-1
67,6,157.983091,232.190461,102.054770,75.682316,0.838141,-1,-1,-1
67,8,399.953283,420.478766,266.079595,75.042461,0.772560,-1,-1,-1
67,17,1.467234,283.441944,15.741768,62.674856,0.686498,-1,-1,-1
68,1,439.174892,243.613259,115.650234,74.773414,0.934417,-1,-1,-1
68,4,527.609010,231.859492,118.854446,78.281478,0.903047,-1,-1,-1
68,5,-0.081558,413.282529,286.163116,83.486430,0.901460,-1,-1,-1
68,3,255.805860,235.406866,74.388303,73.186153,0.900007,-1,-1,-1
68,2,56.107754,239.734244,113.785093,62.568234,0.886630,-1,-1,-1
68,7,0.722827,237.268988,70.572991,62.784468,0.853528,-1,-1,-1
68,6,157.999400,232.193298,102.019672,75.678390,0.838141,-1,-1,-1
68,8,399.959926,420.478813,266.067944,75.042371,0.772560,-1,-1,-1
68,17,3.092135,280.649132,18.278007,71.618726,0.686498,-1,-1,-1
69,1,439.155785,243.613312,115.688436,74.773321,0.934417,-1,-1,-1
69,4,527.600242,231.858484,118.864796,78.283430,0.903047,-1,-1,-1
69,5,-0.115251,413.271840,286.230503,83.502207,0.901460,-1,-1,-1
69,3,255.797937,235.405058,74.404136,73.189784,0.900007,-1,-1,-1
69,2,56.081531,239.729818,113.837467,62.573269,0.886630,-1,-1,-1
69,7,0.046532,237.519717,70.599768,62.780884,0.853528,-1,-1,-1
69,6,158.010174,232.189396,101.995959,75.682067,0.838141,-1,-1,-1
69,8,399.965342,420.478454,266.058558,75.043112,0.772560,-1,-1,-1
69,17,3.537154,279.623343,19.462757,74.895482,0.686498,-1,-1,-1
70,1,439.136971,243.612662,115.726061,74.774631,0.934417,-1,-1,-1
70,4,527.592787,231.858456,118.872520,78.283434,0.903047,-1,-1,-1
70,5,-0.141345,413.262287,286.282689,83.516113,0.901460,-1,-1,-1
70,3,255.792098,235.404862,74.415817,73.190178,0.900007,-1,-1,-1
70,2,56.065063,239.730063,113.870340,62.569083,0.886630,-1,-1,-1
70,7,-0.221147,237.606516,70.636228,62.788765,0.853528,-1,-1,-1
70,6,158.022586,232.187090,101.969208,75.680861,0.838141,-1,-1,-1
70,8,399.969570,420.477723,266.051355,75.044542,0.772560,-1,-1,-1
70,17,7.497437,275.771385,21.511597,78.972261,0.686498,-1,-1,-1
71,1,439.118538,243.611001,115.762924,74.777942,0.934417,-1,-1,-1
71,4,527.585435,231.858106,118.880601,78.284099,0.903047,-1,-1,-1
71,5,-0.171069,413.251221,286.342139,83.533503,0.901460,-1,-1,-1
71,3,255.786879,235.404685,74.426266,73.190560,0.900007,-1,-1,-1
71,2,56.056933,239.734749,113.886546,62.556342,0.886630,-1,-1,-1
71,7,-0.304056,236.999371,70.619018,62.741225,0.853528,-1,-1,-1
71,6,158.033926,232.185051,101.944838,75.678963,0.838141,-1,-1,-1
71,8,399.975467,420.477784,266.040695,75.044447,0.772560,-1,-1,-1
71,17,11.378466,266.325688,25.338658,87.237485,0.686498,-1,-1,-1
72,1,439.104573,243.611359,115.790875,74.777243,0.934417,-1,-1,-1
72,4,527.579187,231.858082,118.887109,78.284113,0.903047,-1,-1,-1
72,5,-0.187436,413.244373,286.374872,83.542979,0.901460,-1,-1,-1
72,3,255.788819,235.412065,74.422379,73.175804,0.900007,-1,-1,-1
72,2,56.043929,239.735207,113.912505,62.552390,0.886630,-1,-1,-1
72,7,-0.343683,236.766304,70.635540,62.725831,0.853528,-1,-1,-1
72,6,158.042443,232.181304,101.926299,75.680861,0.838141,-1,-1,-1
72,8,399.968940,420.474036,266.054763,75.051933,0.772560,-1,-1,-1
72,17,12.292252,262.698603,27.926762,90.350828,0.686498,-1,-1,-1
73,1,438.877867,243.441025,116.244253,75.117913,0.934417,-1,-1,-1
73,4,527.158648,231.368365,118.401358,77.942032,0.903047,-1,-1,-1
73,5,-0.419491,412.502155,286.838982,83.702214,0.901460,-1,-1,-1
73,3,255.852857,235.499796,74.294309,73.000359,0.900007,-1,-1,-1
73,2,56.128217,239.793020,113.743886,62.434067,0.886630,-1,-1,-1
73,7,1.658430,236.415902,71.905788,63.244742,0.853528,-1,-1,-1
73,6,158.847137,231.688513,101.636877,75.340076,0.838141,-1,-1,-1
73,8,400.029337,420.494850,265.934811,75.010302,0.772560,-1,-1,-1
73,17,15.096676,259.449428,31.526494,93.913875,0.686498,-1,-1,-1
74,1,438.804782,243.371162,116.390452,75.257651,0.934417,-1,-1,-1
74,4,527.016323,231.211146,118.182808,77.758127,0.903047,-1,-1,-1
74,5,-0.461520,412.230613,286.923040,83.744608,0.901460,-1,-1,-1
74,3,255.799740,235.459757,74.400535,73.080428,0.900007,-1,-1,-1
74,2,55.922996,239.670444,114.154290,62.676834,0.886630,-1,-1,-1
74,7,2.239351,236.276709,72.727684,63.456024,0.853528,-1,-1,-1
74,6,159.101255,231.494570,101.625808,75.224968,0.838141,-1,-1,-1
74,8,400.029522,420.497746,265.935241,75.004508,0.772560,-1,-1,-1
74,17,17.894753,252.401413,38.332228,105.617096,0.686498,-1,-1,-1
75,1,438.821674,243.363299,116.356657,75.273374,0.934417,-1,-1,-1
75,4,526.975484,231.175101,118.078603,77.648544,0.903047,-1,-1,-1
75,5,-0.572115,412.095534,287.144229,83.829713,0.901460,-1,-1,-1
75,3,255.811879,235.489641,74.376252,73.020659,0.900007,-1,-1,-1
75,2,55.851046,239.620598,114.298157,62.774467,0.886630,-1,-1,-1
75,7,2.295923,236.224006,73.348237,63.537879,0.853528,-1,-1,-1
75,6,158.488309,231.410920,101.709221,75.206569,0.838141,-1,-1,-1
75,8,400.042916,421.164923,265.909122,74.991911,0.772560,-1,-1,-1
75,17,18.011036,250.249800,42.917168,110.226044,0.686498,-1,-1,-1
76,1,438.843539,243.360246,116.312924,75.279482,0.934417,-1,-1,-1
76,4,526.944646,231.164130,118.075199,77.609114,0.903047,-1,-1,-1
76,5,-0.579695,412.053087,287.159389,83.850267,0.901460,-1,-1,-1
76,3,255.806453,235.500306,74.387103,72.999353,0.900007,-1,-1,-1
76,2,55.805477,239.583086,114.389266,62.847666,0.886630,-1,-1,-1
76,7,2.171028,236.208644,73.851966,63.561612,0.853528,-1,-1,-1
76,6,158.230241,231.394324,101.788632,75.174794,0.838141,-1,-1,-1
76,8,400.041620,420.755484,265.912289,74.986619,0.772560,-1,-1,-1
76,17,19.520655,245.684062,49.133221,117.071179,0.686498,-1,-1,-1
77,1,438.864074,243.357955,116.271853,75.284056,0.934417,-1,-1,-1
77,4,526.911492,231.156885,118.122108,77.607394,0.903047,-1,-1,-1
77,5,-0.553102,412.043356,287.106205,83.851037,0.901460,-1,-1,-1
77,3,255.794762,235.503218,74.410483,72.993531,0.900007,-1,-1,-1
77,2,55.811917,239.576900,114.376359,62.858406,0.886630,-1,-1,-1
77,7,1.982835,236.201258,74.300583,63.575549,0.853528,-1,-1,-1
77,6,158.100947,231.391311,101.881029,75.161494,0.838141,-1,-1,-1
77,8,400.049247,421.264224,265.897553,74.975217,0.772560,-1,-1,-1
77,17,20.539761,243.511232,54.399063,120.533926,0.686498,-1,-1,-1
78,1,438.884441,243.356796,116.231118,75.286381,0.934417,-1,-1,-1
78,4,526.884417,231.154580,118.173655,77.612277,0.903047,-1,-1,-1
78,5,-0.532574,412.040639,287.065148,83.854653,0.901460,-1,-1,-1
78,3,255.782336,235.504289,74.435335,72.991392,0.900007,-1,-1,-1
78,2,55.826766,239.576606,114.346639,62.857551,0.886630,-1,-1,-1
78,7,1.786868,236.199470,74.697811,63.580425,0.853528,-1,-1,-1
78,6,158.018737,231.388772,101.983094,75.164116,0.838141,-1,-1,-1
78,8,400.032351,421.450582,265.931806,74.979845,0.772560,-1,-1,-1
78,17,19.821800,242.741848,58.581887,121.773756,0.686498,-1,-1,-1
79,1,438.912767,243.363124,116.174446,75.273730,0.934417,-1,-1,-1
79,4,526.864697,231.156765,118.216412,77.613729,0.903047,-1,-1,-1
79,5,-0.511936,412.041865,287.023872,83.856216,0.901460,-1,-1,-1
79,3,255.769827,235.503919,74.460352,72.992124,0.900007,-1,-1,-1
79,2,55.840930,239.576834,114.318290,62.855823,0.886630,-1,-1,-1
79,7,1.600816,236.200252,75.052055,63.580798,0.853528,-1,-1,-1
79,6,157.960845,231.388552,102.076244,75.167980,0.838141,-1,-1,-1
79,8,400.014946,420.855094,265.967045,74.985753,0.772560,-1,-1,-1
79,17,22.245913,241.694589,63.475652,122.538940,0.686498,-1,-1,-1
80,1,438.932249,243.364571,116.135493,75.270830,0.934417,-1,-1,-1
80,4,526.847395,231.159319,118.256095,77.615909,0.903047,-1,-1,-1
80,5,-0.486583,412.046372,286.973166,83.852926,0.901460,-1,-1,-1
80,3,255.759083,235.504102,74.481839,72.991778,0.900007,-1,-1,-1
80,2,55.910145,239.615246,114.179842,62.777888,0.886630,-1,-1,-1
80,7,1.426099,236.201865,75.377037,63.579584,0.853528,-1,-1,-1
80,6,157.911806,231.387172,102.166811,75.175900,0.838141,-1,-1,-1
80,8,400.007178,420.628017,265.982970,74.987298,0.772560,-1,-1,-1
80,17,25.213551,240.830898,68.850964,122.513276,0.686498,-1,-1,-1
81,1,438.943159,243.360994,116.113678,75.277982,0.934417,-1,-1,-1
81,4,526.831671,231.161601,118.292886,77.618593,0.903047,-1,-1,-1
81,5,-0.431570,412.060744,286.863139,83.830115,0.901460,-1,-1,-1
81,3,255.747906,235.502998,74.504192,72.993984,0.900007,-1,-1,-1
81,2,55.935628,239.628106,114.128862,62.751176,0.886630,-1,-1,-1
81,7,1.268395,236.204383,75.667513,63.576441,0.853528,-1,-1,-1
81,6,158.501782,231.363078,102.306938,75.229463,0.838141,-1,-1,-1
81,8,399.998466,420.540566,266.000702,74.990946,0.772560,-1,-1,-1
81,17,24.892399,240.614249,73.716762,122.308303,0.686498,-1,-1,-1
82,1,438.961754,243.363894,116.076510,75.272203,0.934417,-1,-1,-1
82,4,526.819399,231.165550,118.322473,77.617414,0.903047,-1,-1,-1
82,5,-0.473647,412.708500,286.947295,83.861653,0.901460,-1,-1,-1
82,3,255.737711,235.501705,74.524572,72.996571,0.900007,-1,-1,-1
82,2,55.951004,239.636256,114.098095,62.734004,0.886630,-1,-1,-1
82,7,1.125549,236.207210,75.929907,63.572496,0.853528,-1,-1,-1
82,6,158.713996,231.363846,102.380263,75.232975,0.838141,-1,-1,-1
82,8,400.001165,420.511117,265.995581,74.986532,0.772560,-1,-1,-1
82,17,24.401421,240.570860,78.677958,122.199698,0.686498,-1,-1,-1
83,1,438.971284,243.361382,116.057419,75.277237,0.934417,-1,-1,-1
83,4,526.806057,231.167432,118.353615,77.619674,0.903047,-1,-1,-1
83,5,-0.497921,412.950475,286.995842,83.880257,0.901460,-1,-1,-1
83,3,255.728189,235.500196,74.543622,72.999602,0.900007,-1,-1,-1
83,2,55.958986,239.640486,114.082119,62.724776,0.886630,-1,-1,-1
83,7,0.991008,236.204210,76.177930,63.580034,0.853528,-1,-1,-1
83,6,158.773267,231.365299,102.444560,75.234658,0.838141,-1,-1,-1
83,8,400.000065,421.161608,265.998027,74.985124,0.772560,-1,-1,-1
83,17,27.398168,239.368382,83.055566,119.397788,0.686498,-1,-1,-1
84,1,438.984498,243.362279,116.030999,75.275426,0.934417,-1,-1,-1
84,4,526.793429,231.168736,118.382915,77.622421,0.903047,-1,-1,-1
84,5,-0.503047,412.379020,287.006093,83.888337,0.901460,-1,-1,-1
84,3,255.720550,235.499757,74.558901,73.000475,0.900007,-1,-1,-1
84,2,55.965373,239.644122,114.069334,62.716806,0.886630,-1,-1,-1
84,7,0.872180,236.202467,76.396832,63.584880,0.853528,-1,-1,-1
84,6,158.778011,231.368384,102.497743,75.232575,0.838141,-1,-1,-1
84,8,399.994032,420.745234,266.010310,74.987295,0.772560,-1,-1,-1
84,17,26.816963,239.502892,87.971663,118.466391,0.686498,-1,-1,-1
85,1,439.075184,243.410933,115.849611,75.178134,0.934417,-1,-1,-1
85,4,526.727613,231.125271,118.518162,77.714080,0.903047,-1,-1,-1
85,5,-0.194753,412.906794,286.389506,83.722048,0.901460,-1,-1,-1
85,3,255.773564,235.581765,74.452874,72.836468,0.900007,-1,-1,-1
85,2,56.176325,239.107859,113.647421,62.466999,0.886630,-1,-1,-1
85,7,0.118101,236.108849,76.567056,63.773329,0.853528,-1,-1,-1
85,6,157.877969,231.119485,102.993454,75.733994,0.838141,-1,-1,-1
85,8,399.962914,420.582301,266.072719,74.996698,0.772560,-1,-1,-1
85,17,26.929514,238.947192,94.175019,119.385114,0.686498,-1,-1,-1
86,1,439.120118,243.430877,115.759755,75.138241,0.934417,-1,-1,-1
86,4,526.734677,231.140348,118.507100,77.688094,0.903047,-1,-1,-1
86,5,-0.045158,413.114638,286.090317,83.642057,0.901460,-1,-1,-1
86,3,255.793421,235.630218,74.413170,72.739567,0.900007,-1,-1,-1
86,2,56.188587,238.870451,113.622888,62.443068,0.886630,-1,-1,-1
86,7,-0.151191,236.069213,76.593904,63.853628,0.853528,-1,-1,-1
86,6,157.577748,231.015109,103.098280,75.945808,0.838141,-1,-1,-1
86,8,399.926324,420.514602,266.146102,75.013019,0.772560,-1,-1,-1
86,17,28.960308,238.561361,100.177463,118.829563,0.686498,-1,-1,-1
