158,2,377.409663,280.875559,283.117837,214.248860,0.515698,-1,-1,-1
158,6,23.974167,53.220019,403.182254,228.351335,0.894139,-1,-1,-1
159,1,352.220156,34.129985,141.559681,133.740031,0.716776,-1,-1,-1
159,2,377.397195,280.864661,283.126488,214.270670,0.515698,-1,-1,-1
159,6,22.624127,53.174826,407.469912,228.187868,0.894139,-1,-1,-1
160,1,352.223221,34.128938,141.553556,133.742124,0.716776,-1,-1,-1
160,2,377.421709,280.876407,283.077686,214.247182,0.515698,-1,-1,-1
160,6,27.482988,51.840598,411.275680,226.777917,0.894139,-1,-1,-1
161,1,352.226196,34.128141,141.547586,133.743718,0.716776,-1,-1,-1
161,2,377.434459,280.877712,283.058021,214.244575,0.515698,-1,-1,-1
161,6,27.563830,51.326303,415.989505,226.234860,0.894139,-1,-1,-1
162,1,352.228926,34.127320,141.542139,133.745361,0.716776,-1,-1,-1
162,2,378.102039,280.884716,283.051929,214.230587,0.515698,-1,-1,-1
162,6,25.989751,51.144293,420.711924,226.001538,0.894139,-1,-1,-1
163,1,352.232995,34.128141,141.534008,133.743718,0.716776,-1,-1,-1
163,2,378.351800,280.886661,283.057313,214.226685,0.515698,-1,-1,-1
163,6,29.961259,51.328476,426.318597,225.409326,0.894139,-1,-1,-1
164,1,352.236696,34.128945,141.526627,133.742110,0.716776,-1,-1,-1
164,2,378.451434,280.895703,283.046684,214.208596,0.515698,-1,-1,-1
164,6,29.590136,51.405715,431.933008,225.174045,0.894139,-1,-1,-1
165,1,352.239230,34.128879,141.521566,133.742242,0.716776,-1,-1,-1
165,2,377.822052,280.899096,283.051313,214.201830,0.515698,-1,-1,-1
165,6,27.732590,51.443226,437.218567,225.072691,0.894139,-1,-1,-1
166,1,352.240908,34.128225,141.518214,133.743551,0.716776,-1,-1,-1
166,2,377.576395,280.896323,283.066690,214.207363,0.515698,-1,-1,-1
166,6,31.831106,51.814248,442.575870,224.324704,0.894139,-1,-1,-1
167,1,352.242880,34.128191,141.514231,133.743618,0.716776,-1,-1,-1
167,2,378.136128,280.892014,283.091530,214.215976,0.515698,-1,-1,-1
167,6,31.505767,51.979600,448.096125,223.995523,0.894139,-1,-1,-1
168,1,352.244633,34.127977,141.510711,133.744045,0.716776,-1,-1,-1
168,2,378.342656,280.888258,283.112899,214.223506,0.515698,-1,-1,-1
168,6,29.628281,52.045674,453.418432,223.867201,0.894139,-1,-1,-1
168,7,623.126462,32.313126,41.747014,111.373748,0.318621,-1,-1,-1
169,1,352.249368,34.130400,141.501274,133.739199,0.716776,-1,-1,-1
169,2,377.825288,280.954713,282.987996,214.090582,0.515698,-1,-1,-1
169,6,39.700011,51.386214,458.740124,223.867821,0.894139,-1,-1,-1
169,7,623.126530,32.313308,41.746878,111.373385,0.318621,-1,-1,-1
170,1,352.253297,34.132126,141.493409,133.735747,0.716776,-1,-1,-1
170,2,377.604031,280.971150,282.990594,214.057702,0.515698,-1,-1,-1
170,6,41.974496,51.145085,463.541069,223.856561,0.894139,-1,-1,-1
171,1,352.255561,34.132560,141.488860,133.734880,0.716776,-1,-1,-1
171,2,377.511396,280.978800,283.012258,214.042420,0.515698,-1,-1,-1
171,6,41.399910,51.058292,467.896666,223.852124,0.894139,-1,-1,-1
172,1,352.257910,34.133242,141.484153,133.733516,0.716776,-1,-1,-1
172,2,377.474572,280.981688,283.027894,214.036611,0.515698,-1,-1,-1
172,6,53.610935,51.760910,469.482310,222.388827,0.894139,-1,-1,-1
173,1,352.259353,34.133210,141.481263,133.733579,0.716776,-1,-1,-1
173,2,377.453722,280.980642,283.051595,214.038710,0.515698,-1,-1,-1
173,6,56.847465,52.033724,472.505422,221.830575,0.894139,-1,-1,-1
174,1,352.260636,34.133152,141.478717,133.733696,0.716776,-1,-1,-1
174,2,377.435003,280.973672,283.085910,214.052654,0.515698,-1,-1,-1
174,6,56.767168,52.141042,475.858547,221.619081,0.894139,-1,-1,-1
175,1,352.261372,34.132779,141.477273,133.734443,0.716776,-1,-1,-1
175,2,377.425009,280.970710,283.108049,214.058579,0.515698,-1,-1,-1
175,6,67.945806,51.419009,479.485722,221.747595,0.894139,-1,-1,-1
175,7,623.136169,32.359192,41.727600,111.281616,0.318621,-1,-1,-1
176,1,352.262739,34.133127,141.474527,133.733745,0.716776,-1,-1,-1
176,2,377.413788,280.965531,283.134254,214.068937,0.515698,-1,-1,-1
176,6,71.069499,51.140788,482.661945,221.816114,0.894139,-1,-1,-1
176,7,623.132344,32.368395,41.735294,111.263209,0.318621,-1,-1,-1
177,1,352.264936,34.134393,141.470130,133.731214,0.716776,-1,-1,-1
177,2,377.391565,280.953712,283.182753,214.092576,0.515698,-1,-1,-1
177,6,71.228919,51.036823,485.476207,221.851618,0.894139,-1,-1,-1
177,7,623.126797,32.370912,41.746443,111.258177,0.318621,-1,-1,-1
178,1,352.266172,34.134801,141.467637,133.730398,0.716776,-1,-1,-1
178,2,377.379112,280.947868,283.211533,214.104284,0.515698,-1,-1,-1
178,6,84.208225,51.329956,486.739176,221.212408,0.894139,-1,-1,-1
178,7,623.128868,32.376415,41.742313,111.247169,0.318621,-1,-1,-1
179,1,352.267278,34.135167,141.465436,133.729666,0.716776,-1,-1,-1
179,2,377.371788,280.945392,283.229676,214.109243,0.515698,-1,-1,-1
179,6,88.178333,51.432712,488.667689,220.998610,0.894139,-1,-1,-1
179,7,623.218289,33.425269,41.563387,110.724097,0.318621,-1,-1,-1
180,1,352.268122,34.135494,141.463774,133.729011,0.716776,-1,-1,-1
180,2,377.366645,280.944180,283.243113,214.111650,0.515698,-1,-1,-1
180,6,88.805856,51.472270,490.677171,220.926581,0.894139,-1,-1,-1
180,7,623.232370,33.657650,41.535249,110.608386,0.318621,-1,-1,-1
181,1,352.275782,34.143605,141.448464,133.712790,0.716776,-1,-1,-1
181,2,377.333383,280.912246,283.312444,214.175491,0.515698,-1,-1,-1
181,6,101.372302,50.780782,492.794724,220.998452,0.894139,-1,-1,-1
181,7,623.205129,33.695790,41.589740,110.651216,0.318621,-1,-1,-1
182,1,352.281739,34.150340,141.436532,133.699321,0.716776,-1,-1,-1
182,2,377.320042,280.895739,283.341569,214.208536,0.515698,-1,-1,-1
182,6,105.376187,50.524081,494.634743,221.026920,0.894139,-1,-1,-1
182,7,623.188267,33.718124,41.623425,110.643529,0.318621,-1,-1,-1
183,1,352.283608,34.153301,141.432809,133.693399,0.716776,-1,-1,-1
183,2,377.314870,280.887131,283.354058,214.225744,0.515698,-1,-1,-1
183,6,106.168549,50.429298,496.285633,221.046673,0.894139,-1,-1,-1
183,7,623.172482,33.723039,41.655063,110.640129,0.318621,-1,-1,-1
184,1,352.283507,34.154096,141.432994,133.691808,0.716776,-1,-1,-1
184,2,377.315638,280.883895,283.354447,214.232232,0.515698,-1,-1,-1
184,6,116.853377,49.053133,500.796162,222.426206,0.894139,-1,-1,-1
184,7,623.200068,33.832995,41.599916,110.415904,0.318621,-1,-1,-1
185,1,352.279977,34.151231,141.440030,133.697538,0.716776,-1,-1,-1
185,2,377.321594,280.883791,283.344245,214.232427,0.515698,-1,-1,-1
185,6,120.277149,48.533526,503.276929,222.961381,0.894139,-1,-1,-1
185,7,623.203926,33.875427,41.592169,110.323351,0.318621,-1,-1,-1
186,1,352.286511,34.159158,141.426952,133.681685,0.716776,-1,-1,-1
186,2,377.329163,280.885949,283.330566,214.228124,0.515698,-1,-1,-1
186,6,121.005821,48.352673,504.859714,223.149487,0.894139,-1,-1,-1
186,7,623.201248,33.898225,41.597512,110.269658,0.318621,-1,-1,-1
187,1,352.287606,34.161526,141.424758,133.676947,0.716776,-1,-1,-1
187,2,377.334865,280.887088,283.320461,214.225832,0.515698,-1,-1,-1
187,6,133.898727,48.876541,506.152951,223.373353,0.894139,-1,-1,-1
187,7,622.386242,29.486107,43.227520,115.113310,0.318621,-1,-1,-1
188,1,352.287870,34.163050,141.424249,133.673901,0.716776,-1,-1,-1
188,2,377.338097,280.886285,283.315191,214.227433,0.515698,-1,-1,-1
188,6,138.310620,49.065982,507.115657,223.489725,0.894139,-1,-1,-1
188,7,622.139475,27.849696,43.721052,116.906240,0.318621,-1,-1,-1
189,1,352.289623,34.165740,141.420729,133.668520,0.716776,-1,-1,-1
189,2,377.326431,280.872210,283.339537,214.255560,0.515698,-1,-1,-1
189,6,139.549795,49.144038,507.837732,223.529323,0.894139,-1,-1,-1
189,7,622.093794,27.229249,43.812373,117.587227,0.318621,-1,-1,-1
190,1,352.290782,34.167979,141.418426,133.664043,0.716776,-1,-1,-1
190,2,377.324689,280.866237,283.343917,214.267538,0.515698,-1,-1,-1
190,6,151.604347,49.861589,508.227638,223.494486,0.894139,-1,-1,-1
190,7,621.976584,26.673264,44.046790,118.216387,0.318621,-1,-1,-1
191,1,352.288798,34.166611,141.422421,133.666779,0.716776,-1,-1,-1
191,2,377.317292,280.858887,283.359523,214.282252,0.515698,-1,-1,-1
191,6,155.838927,50.151348,508.554493,223.447298,0.894139,-1,-1,-1
192,1,352.289438,34.168179,141.421110,133.663642,0.716776,-1,-1,-1
192,2,377.317140,280.857277,283.360534,214.285476,0.515698,-1,-1,-1
192,6,157.067430,50.256607,508.921238,223.435647,0.894139,-1,-1,-1
193,1,352.282813,34.167897,141.434369,133.664205,0.716776,-1,-1,-1
193,2,377.280965,280.839875,283.433464,214.320260,0.515698,-1,-1,-1
193,6,162.949063,49.739185,509.639900,224.541702,0.894139,-1,-1,-1
194,1,352.274539,34.165094,141.450920,133.669812,0.716776,-1,-1,-1
194,2,377.267719,280.838093,283.460503,214.323838,0.515698,-1,-1,-1
194,6,165.406899,49.528465,509.008812,224.986018,0.894139,-1,-1,-1
195,1,352.270689,34.166386,141.458621,133.667229,0.716776,-1,-1,-1
195,2,377.255318,280.835310,283.485788,214.329389,0.515698,-1,-1,-1
195,6,166.558408,49.451117,507.885451,225.145369,0.894139,-1,-1,-1
196,1,352.270199,34.170820,141.459623,133.658360,0.716776,-1,-1,-1
196,2,377.240302,280.829594,283.516224,214.340795,0.515698,-1,-1,-1
196,6,173.985346,49.667248,506.266799,226.031025,0.894139,-1,-1,-1
197,1,352.267657,34.173048,141.464695,133.653904,0.716776,-1,-1,-1
197,2,377.232664,280.829358,283.531884,214.341257,0.515698,-1,-1,-1
197,6,177.576618,49.750149,503.719085,226.358790,0.894139,-1,-1,-1
198,1,352.265113,34.175162,141.469777,133.649677,0.716776,-1,-1,-1
198,2,377.217017,280.821872,283.563492,214.356225,0.515698,-1,-1,-1
198,6,179.612577,49.778295,501.016626,226.480813,0.894139,-1,-1,-1
199,1,352.263589,34.177905,141.472802,133.644190,0.716776,-1,-1,-1
199,2,377.204886,280.815549,283.588080,214.368869,0.515698,-1,-1,-1
199,6,186.392136,50.426367,499.491753,227.881689,0.894139,-1,-1,-1
200,1,352.256476,34.174272,141.487040,133.651455,0.716776,-1,-1,-1
200,2,377.198451,280.813125,283.601178,214.373738,0.515698,-1,-1,-1
200,6,190.034465,50.669387,496.435518,228.403096,0.894139,-1,-1,-1
201,1,352.249950,34.169954,141.500098,133.660093,0.716776,-1,-1,-1
201,2,377.195843,280.813607,283.606609,214.372781,0.515698,-1,-1,-1
201,6,192.369059,50.759965,493.026321,228.584361,0.894139,-1,-1,-1
202,1,352.248293,34.169865,141.503434,133.660270,0.716776,-1,-1,-1
202,2,377.191683,280.812532,283.615143,214.374956,0.515698,-1,-1,-1
202,6,199.459846,50.633869,490.869330,230.271146,0.894139,-1,-1,-1
203,1,352.245937,34.168674,141.508134,133.662651,0.716776,-1,-1,-1
203,2,377.104417,280.750552,283.789857,214.498902,0.515698,-1,-1,-1
203,6,203.612390,50.615056,486.827924,230.830691,0.894139,-1,-1,-1
204,1,352.245584,34.169193,141.508836,133.661613,0.716776,-1,-1,-1
204,2,377.080822,280.733950,283.837184,214.532103,0.515698,-1,-1,-1
204,6,206.463824,50.622621,482.431463,230.989367,0.894139,-1,-1,-1
205,1,352.246963,34.168840,141.506055,133.662320,0.716776,-1,-1,-1
205,2,377.158461,280.803768,283.682055,214.392446,0.515698,-1,-1,-1
205,6,219.342181,50.436423,470.057949,227.449680,0.894139,-1,-1,-1
206,1,352.248240,34.168289,141.503512,133.663423,0.716776,-1,-1,-1
206,2,377.186017,280.831892,283.627088,214.336209,0.515698,-1,-1,-1
206,6,225.439848,50.398365,462.636848,226.015897,0.894139,-1,-1,-1
207,1,352.245816,34.164085,141.508345,133.671830,0.716776,-1,-1,-1
207,2,377.186227,280.838540,283.626743,214.322918,0.515698,-1,-1,-1
207,6,228.751683,50.383421,457.513925,225.478924,0.894139,-1,-1,-1
208,1,352.240557,34.157124,141.518858,133.685753,0.716776,-1,-1,-1
208,2,377.177355,280.839118,283.644569,214.321743,0.515698,-1,-1,-1
208,6,238.168593,49.915089,450.891549,224.881740,0.894139,-1,-1,-1
209,1,352.238629,34.153492,141.522752,133.693016,0.716776,-1,-1,-1
209,2,377.159597,280.831359,283.680203,214.337274,0.515698,-1,-1,-1
209,6,242.982706,49.730245,445.591382,224.680694,0.894139,-1,-1,-1
210,1,352.240741,34.154529,141.518543,133.690941,0.716776,-1,-1,-1
210,2,377.170699,280.846441,283.658046,214.307094,0.515698,-1,-1,-1
210,6,245.937148,49.661382,441.030815,224.615226,0.894139,-1,-1,-1
211,1,352.239725,34.152909,141.520580,133.694182,0.716776,-1,-1,-1
211,2,377.196024,280.871819,283.607470,214.256374,0.515698,-1,-1,-1
211,6,254.092728,49.818739,436.875222,225.560007,0.894139,-1,-1,-1
212,1,352.235234,34.147389,141.529544,133.705222,0.716776,-1,-1,-1
212,2,377.196496,280.876690,283.606585,214.246625,0.515698,-1,-1,-1
212,6,258.734394,49.939821,431.925533,225.801873,0.894139,-1,-1,-1
213,1,352.239956,34.151908,141.520091,133.696185,0.716776,-1,-1,-1
213,2,377.193232,280.879110,283.613145,214.241782,0.515698,-1,-1,-1
213,6,261.789987,49.995384,427.181487,225.878531,0.894139,-1,-1,-1
214,1,352.242305,34.153610,141.515370,133.692780,0.716776,-1,-1,-1
214,2,377.196323,280.878509,283.607020,214.243003,0.515698,-1,-1,-1
214,6,266.732741,45.702315,430.773608,231.894694,0.894139,-1,-1,-1
215,1,352.234612,34.144864,141.530769,133.710272,0.716776,-1,-1,-1
215,2,377.199980,280.878374,283.599770,214.243260,0.515698,-1,-1,-1
215,6,270.724517,44.154525,427.657830,234.030671,0.894139,-1,-1,-1
216,1,352.231050,34.140517,141.537898,133.718966,0.716776,-1,-1,-1
216,2,377.202608,280.876863,283.594557,214.246298,0.515698,-1,-1,-1
216,6,273.989413,43.565740,422.721057,234.852367,0.894139,-1,-1,-1
217,1,352.259712,34.172029,141.480575,133.655941,0.716776,-1,-1,-1
217,2,377.115401,280.840385,283.768984,214.319259,0.515698,-1,-1,-1
217,6,279.801290,38.939691,423.272596,240.041820,0.894139,-1,-1,-1
218,1,352.267869,34.183892,141.464281,133.632215,0.716776,-1,-1,-1
218,2,377.078592,280.837227,283.842623,214.325557,0.515698,-1,-1,-1
218,6,284.060032,37.063847,419.165253,242.271984,0.894139,-1,-1,-1
219,1,352.269567,34.189677,141.460893,133.620646,0.716776,-1,-1,-1
219,2,377.060880,280.846514,283.878067,214.306977,0.515698,-1,-1,-1
219,6,287.720430,36.377078,413.278312,243.090278,0.894139,-1,-1,-1
220,1,352.265014,34.189245,141.470003,133.621510,0.716776,-1,-1,-1
220,2,377.034763,280.847911,283.930301,214.304178,0.515698,-1,-1,-1
220,6,301.199321,39.957683,399.730007,239.681963,0.894139,-1,-1,-1
221,1,352.263413,34.191749,141.473185,133.616501,0.716776,-1,-1,-1
221,2,377.010278,280.851255,283.979302,214.297491,0.515698,-1,-1,-1
221,6,307.946902,41.158483,391.101767,238.750015,0.894139,-1,-1,-1
222,1,352.258425,34.190151,141.483154,133.619697,0.716776,-1,-1,-1
222,2,377.000195,280.862059,283.999489,214.275883,0.515698,-1,-1,-1
222,6,312.278207,41.652813,384.025701,238.324860,0.894139,-1,-1,-1
223,1,352.257536,34.192390,141.484909,133.615221,0.716776,-1,-1,-1
223,2,376.982074,280.864183,284.035726,214.271614,0.515698,-1,-1,-1
223,6,327.875840,50.506098,365.066563,230.076591,0.894139,-1,-1,-1
224,1,352.258470,34.196418,141.483074,133.607163,0.716776,-1,-1,-1
224,2,376.948536,280.852891,284.102827,214.294210,0.515698,-1,-1,-1
224,6,335.122529,53.912723,354.928429,226.868831,0.894139,-1,-1,-1
225,1,352.249741,34.189933,141.500502,133.620134,0.716776,-1,-1,-1
225,2,376.936370,280.859515,284.127156,214.280967,0.515698,-1,-1,-1
225,6,338.985809,55.139167,348.566656,225.706829,0.894139,-1,-1,-1
226,1,352.241648,34.183219,141.516697,133.633562,0.716776,-1,-1,-1
226,2,376.917801,280.854888,284.164337,214.290223,0.515698,-1,-1,-1
226,6,345.724194,54.885308,347.346607,229.310308,0.894139,-1,-1,-1
227,1,352.236263,34.178578,141.527451,133.642845,0.716776,-1,-1,-1
227,2,376.917468,280.864349,284.165005,214.271301,0.515698,-1,-1,-1
227,6,349.933843,54.733855,343.292074,230.722382,0.894139,-1,-1,-1
228,1,352.237314,34.180019,141.525384,133.639962,0.716776,-1,-1,-1
228,2,376.909573,280.867724,284.180801,214.264572,0.515698,-1,-1,-1
228,6,353.026776,54.635702,338.500998,231.281083,0.894139,-1,-1,-1
229,1,352.204254,34.145849,141.591496,133.708301,0.716776,-1,-1,-1
229,2,376.914523,280.867457,284.170906,214.265094,0.515698,-1,-1,-1
229,6,361.613072,54.471070,330.858597,230.370974,0.894139,-1,-1,-1
230,1,352.192003,34.131078,141.616016,133.737844,0.716776,-1,-1,-1
230,2,376.914600,280.863188,284.170776,214.273606,0.515698,-1,-1,-1
230,6,366.424747,54.406116,324.604424,229.980736,0.894139,-1,-1,-1
231,1,352.188427,34.124575,141.623175,133.750850,0.716776,-1,-1,-1
231,2,376.924045,280.867261,284.151899,214.265491,0.515698,-1,-1,-1
231,6,369.614834,54.358952,319.258019,229.841403,0.894139,-1,-1,-1
232,1,352.195700,34.129661,141.608590,133.740678,0.716776,-1,-1,-1
232,2,376.929033,280.870344,284.141911,214.259298,0.515698,-1,-1,-1
232,6,377.567828,55.223822,312.781970,229.314877,0.894139,-1,-1,-1
233,1,352.197753,34.130000,141.604491,133.740001,0.716776,-1,-1,-1
233,2,376.957148,280.893529,284.085699,214.212957,0.515698,-1,-1,-1
233,6,381.969433,55.531949,307.322165,229.123123,0.894139,-1,-1,-1
234,1,352.206558,34.137709,141.586862,133.724582,0.716776,-1,-1,-1
234,2,376.960697,280.897977,284.078609,214.204052,0.515698,-1,-1,-1
234,6,384.878056,55.624372,302.544173,229.068264,0.894139,-1,-1,-1
235,1,352.211999,34.142193,141.575994,133.715614,0.716776,-1,-1,-1
235,2,376.971027,280.905807,284.057953,214.188368,0.515698,-1,-1,-1
235,6,391.572639,55.660089,297.276536,229.017701,0.894139,-1,-1,-1
236,1,352.217154,34.146802,141.565709,133.706395,0.716776,-1,-1,-1
236,2,376.973460,280.908171,284.053070,214.183671,0.515698,-1,-1,-1
236,6,395.334218,55.629866,292.619057,229.060480,0.894139,-1,-1,-1
237,1,352.219497,34.148387,141.561012,133.703227,0.716776,-1,-1,-1
237,2,376.979305,280.911203,284.041355,214.177619,0.515698,-1,-1,-1
237,6,397.896829,55.609943,288.370892,229.071006,0.894139,-1,-1,-1
238,1,352.223209,34.151937,141.553564,133.696126,0.716776,-1,-1,-1
238,2,376.977791,280.906992,284.044416,214.186026,0.515698,-1,-1,-1
238,6,403.752402,56.371422,283.410251,228.839150,0.894139,-1,-1,-1
239,1,352.227251,34.155815,141.545491,133.688369,0.716776,-1,-1,-1
239,2,376.967531,280.895097,284.064949,214.209790,0.515698,-1,-1,-1
239,6,407.084678,56.634175,279.111638,228.781675,0.894139,-1,-1,-1
240,1,352.226654,34.154486,141.546688,133.691028,0.716776,-1,-1,-1
240,2,377.029879,280.938380,283.940259,214.123234,0.515698,-1,-1,-1
240,6,409.364382,56.722716,275.260524,228.759511,0.894139,-1,-1,-1
241,1,352.260276,34.189108,141.479467,133.621785,0.716776,-1,-1,-1
241,2,377.046443,280.967015,283.907093,214.065968,0.515698,-1,-1,-1
241,6,414.390577,56.228904,270.592228,228.462406,0.894139,-1,-1,-1
242,1,352.266496,34.196901,141.467016,133.606198,0.716776,-1,-1,-1
242,2,377.031650,280.971802,283.936686,214.056375,0.515698,-1,-1,-1
242,6,417.318247,56.010881,266.606135,228.395512,0.894139,-1,-1,-1
243,1,352.266914,34.198809,141.466196,133.602381,0.716776,-1,-1,-1
243,2,377.000850,280.955620,283.998289,214.088732,0.515698,-1,-1,-1
243,6,419.371584,55.923922,263.042340,228.368730,0.894139,-1,-1,-1
244,1,352.267108,34.200574,141.465772,133.598852,0.716776,-1,-1,-1
244,2,376.969917,280.934747,284.060158,214.130476,0.515698,-1,-1,-1
244,6,425.282985,56.399996,257.884926,227.332785,0.894139,-1,-1,-1
245,1,352.264387,34.198993,141.471201,133.602015,0.716776,-1,-1,-1
245,2,376.963578,280.935660,284.072837,214.128669,0.515698,-1,-1,-1
245,6,428.484963,56.581443,253.849912,226.931472,0.894139,-1,-1,-1
246,1,352.263190,34.198747,141.473590,133.602505,0.716776,-1,-1,-1
246,2,376.979586,280.956379,284.040821,214.087258,0.515698,-1,-1,-1
246,6,430.554751,56.643780,250.451496,226.786955,0.894139,-1,-1,-1
247,1,352.265341,34.201770,141.469288,133.596459,0.716776,-1,-1,-1
247,2,376.982872,280.967382,284.034251,214.065243,0.515698,-1,-1,-1
247,6,435.460975,57.676347,246.069699,226.033109,0.894139,-1,-1,-1
248,1,352.268524,34.205928,141.462940,133.588145,0.716776,-1,-1,-1
248,2,376.964150,280.958192,284.071675,214.083599,0.515698,-1,-1,-1
248,6,438.441393,58.391025,242.018460,225.092791,0.894139,-1,-1,-1
249,1,352.266753,34.204869,141.466490,133.590262,0.716776,-1,-1,-1
249,2,376.943453,280.945447,284.113081,214.109100,0.515698,-1,-1,-1
249,6,440.010836,58.313718,239.455742,225.421692,0.894139,-1,-1,-1
250,1,352.266070,34.204801,141.467860,133.590398,0.716776,-1,-1,-1
250,2,376.894589,280.915753,284.210815,214.168492,0.515698,-1,-1,-1
250,6,444.395018,59.804149,234.747412,223.819494,0.894139,-1,-1,-1
251,1,352.264453,34.203611,141.471095,133.592779,0.716776,-1,-1,-1
251,2,376.891722,280.910416,284.216572,214.179188,0.515698,-1,-1,-1
251,6,446.759324,60.349277,231.421587,223.238399,0.894139,-1,-1,-1
252,1,352.010015,33.945319,141.979991,134.109362,0.716776,-1,-1,-1
252,2,376.900817,280.911980,284.198391,214.176048,0.515698,-1,-1,-1
252,6,448.292298,60.536903,228.760023,223.039361,0.894139,-1,-1,-1
253,1,351.900571,33.825619,142.198846,134.348762,0.716776,-1,-1,-1
253,2,376.856862,280.225477,284.286285,214.227460,0.515698,-1,-1,-1
253,6,452.133903,61.089904,225.089668,221.984573,0.894139,-1,-1,-1
