63,6,460.881559,456.724387,238.608334,40.844563,0.603748,-1,-1,-1
64,1,-0.318567,216.755147,136.637133,104.489998,0.956371,-1,-1,-1
64,2,573.040853,227.052416,91.918341,115.895166,0.942086,-1,-1,-1
64,3,273.420542,221.462352,135.158944,117.075291,0.941310,-1,-1,-1
64,4,436.457075,210.708731,135.085850,124.582537,0.940269,-1,-1,-1
64,5,-0.494917,448.416263,376.989826,47.167490,0.815928,-1,-1,-1
64,6,446.343100,450.160679,264.640475,47.116277,0.603748,-1,-1,-1
65,1,-0.316515,216.755010,136.633031,104.490241,0.956371,-1,-1,-1
65,2,573.040385,227.053413,91.919208,115.893183,0.942086,-1,-1,-1
65,3,273.430929,221.462797,135.138132,117.074403,0.941310,-1,-1,-1
65,4,436.452530,210.709575,135.094960,124.580849,0.940269,-1,-1,-1
65,5,-0.488628,448.416158,376.977249,47.167711,0.815928,-1,-1,-1
65,6,433.374790,443.297544,286.964542,53.318401,0.603748,-1,-1,-1
66,1,-0.314472,216.755026,136.628944,104.490181,0.956371,-1,-1,-1
66,2,573.039441,227.053619,91.921070,115.892755,0.942086,-1,-1,-1
66,3,273.440871,221.463666,135.118234,117.072677,0.941310,-1,-1,-1
66,4,436.448163,210.710209,135.103701,124.579572,0.940269,-1,-1,-1
66,5,-0.481575,448.416241,376.963143,47.167548,0.815928,-1,-1,-1
66,6,415.350916,435.009451,317.904271,61.953017,0.603748,-1,-1,-1
67,1,-0.312606,216.755051,136.625212,104.490105,0.956371,-1,-1,-1
67,2,573.038751,227.054022,91.922521,115.891964,0.942086,-1,-1,-1
67,3,273.449180,221.463799,135.101631,117.072415,0.941310,-1,-1,-1
67,4,436.444866,210.711578,135.110298,124.576830,0.940269,-1,-1,-1
67,5,-0.475204,448.416311,376.950403,47.167410,0.815928,-1,-1,-1
67,6,407.658290,429.465882,329.988172,67.377985,0.603748,-1,-1,-1
68,1,-0.310906,216.755074,136.621812,104.490026,0.956371,-1,-1,-1
68,2,573.037992,227.054278,91.924064,115.891446,0.942086,-1,-1,-1
68,3,273.456999,221.464145,135.085999,117.071714,0.941310,-1,-1,-1
68,4,436.440865,210.711861,135.118281,124.576272,0.940269,-1,-1,-1
68,5,-0.470728,448.416169,376.941450,47.167653,0.815928,-1,-1,-1
68,6,397.115841,422.160580,348.489607,74.782396,0.603748,-1,-1,-1
69,1,-0.309335,216.755130,136.618671,104.489901,0.956371,-1,-1,-1
69,2,573.037110,227.054329,91.925758,115.891353,0.942086,-1,-1,-1
69,3,273.464179,221.464455,135.071622,117.071082,0.941310,-1,-1,-1
69,4,436.436630,210.711377,135.126744,124.577254,0.940269,-1,-1,-1
69,5,-0.466343,448.416105,376.932682,47.167807,0.815928,-1,-1,-1
69,6,385.864889,412.781128,368.742236,83.357745,0.603748,-1,-1,-1
70,1,-0.308161,216.754951,136.616321,104.490243,0.956371,-1,-1,-1
70,2,573.035909,227.053737,91.928214,115.892541,0.942086,-1,-1,-1
70,3,273.468654,221.462811,135.062663,117.074384,0.941310,-1,-1,-1
70,4,436.432344,210.710370,135.135293,124.579273,0.940269,-1,-1,-1
70,5,-0.461317,448.416188,376.922631,47.167649,0.815928,-1,-1,-1
70,6,376.853693,404.867820,383.445752,91.387452,0.603748,-1,-1,-1
71,1,-0.307301,216.754578,136.614602,104.490954,0.956371,-1,-1,-1
71,2,573.034874,227.053124,91.930264,115.893758,0.942086,-1,-1,-1
71,3,273.472729,221.461230,135.054511,117.077543,0.941310,-1,-1,-1
71,4,436.429625,210.710579,135.140763,124.578847,0.940269,-1,-1,-1
71,5,-0.457781,448.416103,376.915558,47.167803,0.815928,-1,-1,-1
71,6,371.081412,397.224295,392.427690,98.636623,0.603748,-1,-1,-1
72,1,-0.306202,216.754492,136.612405,104.491106,0.956371,-1,-1,-1
72,2,573.034351,227.053129,91.931304,115.893744,0.942086,-1,-1,-1
72,3,273.475855,221.459391,135.048279,117.081209,0.941310,-1,-1,-1
72,4,436.428801,210.712709,135.142382,124.574574,0.940269,-1,-1,-1
72,5,-0.455987,448.415830,376.911971,47.168343,0.815928,-1,-1,-1
72,6,371.701645,392.662953,390.164410,103.280861,0.603748,-1,-1,-1
73,1,-0.261881,216.791234,136.523763,104.417627,0.956371,-1,-1,-1
73,2,573.051079,227.076437,91.897885,115.847136,0.942086,-1,-1,-1
73,3,273.463228,221.446852,135.073540,117.106281,0.941310,-1,-1,-1
73,4,436.458679,210.741553,135.082616,124.516882,0.940269,-1,-1,-1
73,5,-0.426464,448.421393,376.852925,47.157235,0.815928,-1,-1,-1
73,6,374.499333,388.904406,382.964659,106.584123,0.603748,-1,-1,-1
74,1,-0.247587,216.804889,136.495173,104.390303,0.956371,-1,-1,-1
74,2,573.056748,227.085830,91.886561,115.828354,0.942086,-1,-1,-1
74,3,273.461586,221.444235,135.076827,117.111525,0.941310,-1,-1,-1
74,4,436.468044,210.751291,135.063903,124.497422,0.940269,-1,-1,-1
74,5,-0.418174,448.424152,376.836347,47.151684,0.815928,-1,-1,-1
74,6,376.333288,384.771875,378.694381,110.749164,0.603748,-1,-1,-1
75,1,-0.244759,216.809489,136.489518,104.381102,0.956371,-1,-1,-1
75,2,573.057814,227.089477,91.884352,115.821051,0.942086,-1,-1,-1
75,3,273.460911,221.442482,135.078178,117.115045,0.941310,-1,-1,-1
75,4,436.468709,210.752632,135.062599,124.494737,0.940269,-1,-1,-1
75,5,-0.422570,448.425184,376.845139,47.149628,0.815928,-1,-1,-1
75,6,377.447074,380.322694,376.267467,115.597725,0.603748,-1,-1,-1
76,1,-0.245678,216.810972,136.491356,104.378121,0.956371,-1,-1,-1
76,2,573.057815,227.091523,91.884363,115.816946,0.942086,-1,-1,-1
76,3,273.460725,221.441112,135.078531,117.117778,0.941310,-1,-1,-1
76,4,436.469485,210.754331,135.061017,124.491340,0.940269,-1,-1,-1
76,5,-0.428442,448.425837,376.856883,47.148343,0.815928,-1,-1,-1
76,6,383.145490,378.630679,364.831920,117.453725,0.603748,-1,-1,-1
77,1,-0.247724,216.811392,136.495447,104.377272,0.956371,-1,-1,-1
77,2,573.056922,227.092263,91.886113,115.815470,0.942086,-1,-1,-1
77,3,273.461155,221.440377,135.077663,117.119237,0.941310,-1,-1,-1
77,4,436.467659,210.753133,135.064676,124.493735,0.940269,-1,-1,-1
77,5,-0.434720,448.426306,376.869439,47.147415,0.815928,-1,-1,-1
77,6,390.154071,378.080401,350.854445,118.071551,0.603748,-1,-1,-1
78,1,-0.250069,216.811394,136.500138,104.377260,0.956371,-1,-1,-1
78,2,573.054474,227.090424,91.891036,115.819150,0.942086,-1,-1,-1
78,3,273.461643,221.439704,135.076704,117.120588,0.941310,-1,-1,-1
78,4,436.465860,210.751522,135.068298,124.496956,0.940269,-1,-1,-1
78,5,-0.440459,448.426704,376.880917,47.146582,0.815928,-1,-1,-1
78,6,397.203978,377.985345,336.819925,118.194334,0.603748,-1,-1,-1
79,1,-0.252375,216.811254,136.504750,104.377534,0.956371,-1,-1,-1
79,2,573.053268,227.090078,91.893458,115.819854,0.942086,-1,-1,-1
79,3,273.463319,221.440189,135.073379,117.119620,0.941310,-1,-1,-1
79,4,436.466974,210.752724,135.066058,124.494553,0.940269,-1,-1,-1
79,5,-0.448435,448.426673,376.896869,47.146670,0.815928,-1,-1,-1
79,6,403.842341,378.061495,323.613819,118.130099,0.603748,-1,-1,-1
80,1,-0.254534,216.811066,136.509068,104.377895,0.956371,-1,-1,-1
80,2,573.052578,227.090467,91.894801,115.819069,0.942086,-1,-1,-1
80,3,273.465340,221.441036,135.069347,117.117938,0.941310,-1,-1,-1
80,4,436.466634,210.752152,135.066754,124.495686,0.940269,-1,-1,-1
80,5,-0.456045,448.426702,376.912088,47.146601,0.815928,-1,-1,-1
80,6,409.940752,378.197029,311.486113,118.000055,0.603748,-1,-1,-1
81,1,-0.255575,216.811732,136.511150,104.376576,0.956371,-1,-1,-1
81,2,573.051648,227.090079,91.896687,115.819832,0.942086,-1,-1,-1
81,3,273.464841,221.439530,135.070328,117.120943,0.941310,-1,-1,-1
81,4,436.466818,210.752110,135.066373,124.495766,0.940269,-1,-1,-1
81,5,-0.463368,448.426636,376.926735,47.146730,0.815928,-1,-1,-1
81,6,415.488347,378.348071,300.456303,117.851799,0.603748,-1,-1,-1
82,1,-0.257740,216.811350,136.515481,104.377331,0.956371,-1,-1,-1
82,2,573.049571,227.087926,91.900892,115.824145,0.942086,-1,-1,-1
82,3,273.466223,221.439966,135.067558,117.120070,0.941310,-1,-1,-1
82,4,436.469347,210.754521,135.061309,124.490963,0.940269,-1,-1,-1
82,5,-0.475472,448.425950,376.950944,47.148120,0.815928,-1,-1,-1
82,6,420.513901,378.497146,290.465919,117.704390,0.603748,-1,-1,-1
83,1,-0.259691,216.811005,136.519381,104.378025,0.956371,-1,-1,-1
83,2,573.047445,227.085573,91.905084,115.828852,0.942086,-1,-1,-1
83,3,273.466932,221.439917,135.066159,117.120167,0.941310,-1,-1,-1
83,4,436.471855,210.756797,135.056270,124.486418,0.940269,-1,-1,-1
83,5,-0.485290,448.425477,376.970580,47.149074,0.815928,-1,-1,-1
83,6,425.058203,378.637318,281.433029,117.565369,0.603748,-1,-1,-1
84,1,-0.261486,216.810596,136.522972,104.378825,0.956371,-1,-1,-1
84,2,573.042867,227.079382,91.914217,115.841236,0.942086,-1,-1,-1
84,3,273.466734,221.439149,135.066540,117.121693,0.941310,-1,-1,-1
84,4,436.473300,210.758598,135.053393,124.482818,0.940269,-1,-1,-1
84,5,-0.493326,448.425108,376.986652,47.149794,0.815928,-1,-1,-1
84,6,425.724358,375.145605,280.151354,120.757974,0.603748,-1,-1,-1
85,1,-0.265747,216.805261,136.531493,104.389495,0.956371,-1,-1,-1
85,2,573.032442,227.064230,91.935097,115.871530,0.942086,-1,-1,-1
85,3,273.464336,221.430840,135.071331,117.138316,0.941310,-1,-1,-1
85,4,436.503869,210.795332,134.992259,124.409352,0.940269,-1,-1,-1
85,5,-0.276500,448.456504,376.552999,47.086996,0.815928,-1,-1,-1
85,6,426.296333,371.152482,280.340706,124.764274,0.603748,-1,-1,-1
86,1,-0.265184,216.803929,136.530367,104.392168,0.956371,-1,-1,-1
86,2,573.032294,227.062159,91.935365,115.875668,0.942086,-1,-1,-1
86,3,273.468867,221.429256,135.062267,117.141487,0.941310,-1,-1,-1
86,4,436.511833,210.810756,134.976312,124.378493,0.940269,-1,-1,-1
86,5,-0.216557,448.467822,376.433113,47.064357,0.815928,-1,-1,-1
86,6,422.695164,362.169873,289.367233,133.520063,0.603748,-1,-1,-1
87,1,-0.264137,216.803246,136.528273,104.393527,0.956371,-1,-1,-1
87,2,573.030198,227.057657,91.939587,115.884691,0.942086,-1,-1,-1
87,3,273.473261,221.428042,135.053478,117.143906,0.941310,-1,-1,-1
87,4,436.503506,210.809802,134.992959,124.380399,0.940269,-1,-1,-1
87,5,-0.213015,448.471665,376.426030,47.056651,0.815928,-1,-1,-1
87,6,424.387429,358.752879,286.695655,136.843223,0.603748,-1,-1,-1
88,1,-0.262862,216.802866,136.525725,104.394282,0.956371,-1,-1,-1
88,2,573.029490,227.054380,91.940974,115.891231,0.942086,-1,-1,-1
88,3,273.476167,221.425763,135.047666,117.148471,0.941310,-1,-1,-1
88,4,436.497431,210.810531,135.005127,124.378939,0.940269,-1,-1,-1
88,5,-0.232959,448.472119,376.465918,47.055754,0.815928,-1,-1,-1
88,6,426.681966,355.229435,283.683272,140.039950,0.603748,-1,-1,-1
89,1,-0.261444,216.802727,136.522888,104.394559,0.956371,-1,-1,-1
89,2,573.032356,227.056276,91.935230,115.887444,0.942086,-1,-1,-1
89,3,273.479419,221.424106,135.041162,117.151777,0.941310,-1,-1,-1
89,4,436.495621,210.814850,135.008734,124.370289,0.940269,-1,-1,-1
89,5,-0.252065,448.472350,376.504130,47.055277,0.815928,-1,-1,-1
89,6,430.273228,353.958549,277.124006,141.170845,0.603748,-1,-1,-1
90,1,-0.260021,216.802712,136.520043,104.394597,0.956371,-1,-1,-1
90,2,573.039954,227.065682,91.920112,115.868634,0.942086,-1,-1,-1
90,3,273.483780,221.424115,135.032419,117.151756,0.941310,-1,-1,-1
90,4,436.493167,210.818386,135.013678,124.363214,0.940269,-1,-1,-1
90,5,-0.274189,448.471927,376.548378,47.056117,0.815928,-1,-1,-1
90,6,432.837993,351.763158,273.528711,143.832859,0.603748,-1,-1,-1
91,1,-0.258221,216.803149,136.516442,104.393716,0.956371,-1,-1,-1
91,2,573.043282,227.070006,91.913445,115.859987,0.942086,-1,-1,-1
91,3,273.486237,221.422732,135.027518,117.154542,0.941310,-1,-1,-1
91,4,436.485941,210.816791,135.028122,124.366422,0.940269,-1,-1,-1
91,5,-0.293196,448.471717,376.586391,47.056554,0.815928,-1,-1,-1
91,6,436.274585,351.015259,267.246182,144.749827,0.603748,-1,-1,-1
92,1,-0.257432,216.802900,136.514865,104.394210,0.956371,-1,-1,-1
92,2,573.046327,227.074519,91.907349,115.850963,0.942086,-1,-1,-1
92,3,273.489436,221.422327,135.021126,117.155358,0.941310,-1,-1,-1
92,4,436.481859,210.817529,135.036264,124.364944,0.940269,-1,-1,-1
92,5,-0.312069,448.471261,376.624138,47.057473,0.815928,-1,-1,-1
92,6,438.516943,348.275726,264.278761,147.518364,0.603748,-1,-1,-1
93,1,-0.256533,216.802826,136.513067,104.394366,0.956371,-1,-1,-1
93,2,573.049073,227.078872,91.901896,115.842247,0.942086,-1,-1,-1
93,3,273.493533,221.422873,135.012914,117.154249,0.941310,-1,-1,-1
93,4,436.481030,210.821017,135.037954,124.357966,0.940269,-1,-1,-1
93,5,-0.332694,448.470282,376.665388,47.059454,0.815928,-1,-1,-1
93,6,441.602220,347.301076,258.684705,148.503547,0.603748,-1,-1,-1
94,1,-0.255727,216.802729,136.511454,104.394541,0.956371,-1,-1,-1
94,2,573.049113,227.079759,91.901790,115.840489,0.942086,-1,-1,-1
94,3,273.497829,221.424013,135.004313,117.151983,0.941310,-1,-1,-1
94,4,436.473836,210.817490,135.052333,124.365010,0.940269,-1,-1,-1
94,5,-0.344627,448.470269,376.689255,47.059489,0.815928,-1,-1,-1
94,6,443.971982,344.196750,256.750363,151.840792,0.603748,-1,-1,-1
95,1,-0.254943,216.802686,136.509886,104.394621,0.956371,-1,-1,-1
95,2,573.049944,227.081736,91.900079,115.836531,0.942086,-1,-1,-1
95,3,273.501101,221.424550,134.997788,117.150904,0.941310,-1,-1,-1
95,4,436.472089,210.819119,135.055805,124.361749,0.940269,-1,-1,-1
95,5,-0.355543,448.470310,376.711085,47.059389,0.815928,-1,-1,-1
95,6,447.011426,343.074657,251.737040,153.055454,0.603748,-1,-1,-1
96,1,-0.253971,216.802885,136.507942,104.394229,0.956371,-1,-1,-1
96,2,573.050484,227.083418,91.899019,115.833175,0.942086,-1,-1,-1
96,3,273.501264,221.422207,134.997448,117.155598,0.941310,-1,-1,-1
96,4,436.470416,210.820803,135.059141,124.358378,0.940269,-1,-1,-1
96,5,-0.364821,448.470461,376.729642,47.059101,0.815928,-1,-1,-1
96,6,449.132676,340.191327,249.183442,155.920827,0.603748,-1,-1,-1
97,1,-0.281779,216.779845,136.563558,104.440303,0.956371,-1,-1,-1
97,2,573.036141,227.066281,91.927672,115.867433,0.942086,-1,-1,-1
97,3,273.562019,221.481821,134.875973,117.036373,0.941310,-1,-1,-1
97,4,436.448403,210.792668,135.103164,124.414659,0.940269,-1,-1,-1
97,5,-0.345036,448.474775,376.690072,47.050439,0.815928,-1,-1,-1
97,6,452.001142,339.207342,244.074680,156.847615,0.603748,-1,-1,-1
98,1,-0.295599,216.767172,136.591199,104.465645,0.956371,-1,-1,-1
98,2,573.029351,227.058492,91.941282,115.883024,0.942086,-1,-1,-1
98,3,273.582460,221.505935,134.835086,116.988135,0.941310,-1,-1,-1
98,4,436.445963,210.783461,135.108062,124.433075,0.940269,-1,-1,-1
98,5,-0.338433,448.477415,376.676866,47.045166,0.815928,-1,-1,-1
98,6,454.887979,338.918299,238.515295,157.113699,0.603748,-1,-1,-1
99,1,-0.292835,216.768265,136.585670,104.463467,0.956371,-1,-1,-1
99,2,573.025154,227.053451,91.949686,115.893111,0.942086,-1,-1,-1
99,3,273.583102,221.511898,134.833777,116.976195,0.941310,-1,-1,-1
99,4,436.447263,210.778281,135.105491,124.443448,0.940269,-1,-1,-1
99,5,-0.345025,448.478243,376.690050,47.043533,0.815928,-1,-1,-1
99,6,457.605227,338.892309,233.134953,157.130527,0.603748,-1,-1,-1
100,1,-0.290860,216.768800,136.581721,104.462412,0.956371,-1,-1,-1
100,2,573.025912,227.055462,91.948173,115.889080,0.942086,-1,-1,-1
100,3,273.579197,221.513457,134.841620,116.973073,0.941310,-1,-1,-1
100,4,436.450867,210.775872,135.098253,124.448260,0.940269,-1,-1,-1
100,5,-0.358793,448.477961,376.717587,47.044064,0.815928,-1,-1,-1
100,6,458.340629,336.354883,231.658860,159.653354,0.603748,-1,-1,-1
101,1,-0.289644,216.768792,136.579288,104.462433,0.956371,-1,-1,-1
101,2,573.022620,227.051574,91.954760,115.896864,0.942086,-1,-1,-1
101,3,273.574160,221.513697,134.851686,116.972601,0.941310,-1,-1,-1
101,4,436.456666,210.776196,135.086664,124.447610,0.940269,-1,-1,-1
101,5,-0.371518,448.477710,376.743037,47.044595,0.815928,-1,-1,-1
101,6,460.016786,335.420070,228.284764,160.610635,0.603748,-1,-1,-1
102,1,-0.288407,216.768887,136.576813,104.462243,0.956371,-1,-1,-1
102,2,573.022126,227.051316,91.955708,115.897383,0.942086,-1,-1,-1
102,3,273.568748,221.513102,134.862485,116.973805,0.941310,-1,-1,-1
102,4,436.459948,210.774657,135.080103,124.450676,0.940269,-1,-1,-1
102,5,-0.383433,448.477418,376.766867,47.045170,0.815928,-1,-1,-1
102,6,460.026695,332.799999,226.929098,162.962215,0.603748,-1,-1,-1
103,1,-0.287238,216.769011,136.574475,104.461996,0.956371,-1,-1,-1
103,2,573.019846,227.048401,91.960293,115.903213,0.942086,-1,-1,-1
103,3,273.564146,221.512814,134.871721,116.974376,0.941310,-1,-1,-1
103,4,436.464484,210.774797,135.071031,124.450402,0.940269,-1,-1,-1
103,5,-0.394497,448.477117,376.788994,47.045787,0.815928,-1,-1,-1
103,6,461.312854,331.857038,223.829338,163.805262,0.603748,-1,-1,-1
104,1,-0.286146,216.769145,136.572291,104.461718,0.956371,-1,-1,-1
104,2,573.019714,227.048341,91.960527,115.903323,0.942086,-1,-1,-1
104,3,273.559379,221.511983,134.881267,116.976045,0.941310,-1,-1,-1
104,4,436.468253,210.774641,135.063474,124.450706,0.940269,-1,-1,-1
104,5,-0.402123,448.477163,376.804245,47.045661,0.815928,-1,-1,-1
104,6,462.437434,329.241491,222.670731,166.096700,0.603748,-1,-1,-1
105,1,-0.285211,216.769224,136.570423,104.461556,0.956371,-1,-1,-1
105,2,573.019825,227.048616,91.960333,115.902779,0.942086,-1,-1,-1
105,3,273.555076,221.511152,134.889879,116.977689,0.941310,-1,-1,-1
105,4,436.472823,210.775546,135.054327,124.448904,0.940269,-1,-1,-1
105,5,-0.412959,448.476640,376.825918,47.046715,0.815928,-1,-1,-1
105,6,464.046793,328.304506,219.860561,166.909796,0.603748,-1,-1,-1
106,1,-0.284336,216.769324,136.568673,104.461364,0.956371,-1,-1,-1
106,2,573.029007,227.061896,91.941981,115.876212,0.942086,-1,-1,-1
106,3,273.552595,221.511756,134.894841,116.976475,0.941310,-1,-1,-1
106,4,436.477410,210.776986,135.045171,124.446017,0.940269,-1,-1,-1
106,5,-0.419646,448.476592,376.839292,47.046835,0.815928,-1,-1,-1
106,6,465.721898,328.012356,216.655240,167.160820,0.603748,-1,-1,-1
107,1,-0.283545,216.769416,136.567090,104.461184,0.956371,-1,-1,-1
107,2,573.036181,227.073493,91.927597,115.853006,0.942086,-1,-1,-1
107,3,273.549417,221.511479,134.901177,116.977038,0.941310,-1,-1,-1
107,4,436.477139,210.773858,135.045699,124.452279,0.940269,-1,-1,-1
107,5,-0.427739,448.476284,376.855478,47.047438,0.815928,-1,-1,-1
107,6,467.323960,327.968671,213.494072,167.190985,0.603748,-1,-1,-1
108,1,-0.282832,216.769497,136.565665,104.461022,0.956371,-1,-1,-1
108,2,573.042022,227.084092,91.915940,115.831813,0.942086,-1,-1,-1
108,3,273.544936,221.509651,134.910133,116.980686,0.941310,-1,-1,-1
108,4,436.477812,210.771572,135.044387,124.456854,0.940269,-1,-1,-1
108,5,-0.434922,448.476004,376.869845,47.047995,0.815928,-1,-1,-1
108,6,467.301239,325.327458,213.544278,169.891635,0.603748,-1,-1,-1
109,1,-0.268016,216.783000,136.536033,104.434016,0.956371,-1,-1,-1
109,2,573.037384,227.078315,91.925226,115.843359,0.942086,-1,-1,-1
109,3,273.581466,221.550421,134.837070,116.899163,0.941310,-1,-1,-1
109,4,436.465496,210.758238,135.069034,124.483513,0.940269,-1,-1,-1
109,5,-0.639372,448.446979,377.278744,47.106042,0.815928,-1,-1,-1
109,6,467.009810,322.579978,214.120060,173.151906,0.603748,-1,-1,-1
110,1,-0.269826,216.782646,136.539652,104.434714,0.956371,-1,-1,-1
110,2,573.036883,227.077186,91.926274,115.845623,0.942086,-1,-1,-1
110,3,273.585884,221.561876,134.828253,116.876249,0.941310,-1,-1,-1
110,4,436.459411,210.750672,135.081167,124.498653,0.940269,-1,-1,-1
110,5,-0.701472,448.436058,377.402945,47.127884,0.815928,-1,-1,-1
110,6,467.869460,321.582305,212.389458,174.347241,0.603748,-1,-1,-1
111,1,-0.265213,216.787885,136.530426,104.424243,0.956371,-1,-1,-1
111,2,573.041682,227.084496,91.916692,115.831016,0.942086,-1,-1,-1
111,3,273.580777,221.564087,134.838453,116.871836,0.941310,-1,-1,-1
111,4,436.456531,210.746011,135.086955,124.507986,0.940269,-1,-1,-1
111,5,-0.711044,448.431966,377.422088,47.136048,0.815928,-1,-1,-1
111,6,469.077647,321.264031,209.959815,174.741684,0.603748,-1,-1,-1
112,1,-0.264560,216.789939,136.529120,104.420136,0.956371,-1,-1,-1
112,2,573.042793,227.086273,91.914435,115.827457,0.942086,-1,-1,-1
112,3,273.573735,221.563788,134.852552,116.872419,0.941310,-1,-1,-1
112,4,436.455956,210.743253,135.088114,124.513498,0.940269,-1,-1,-1
112,5,-0.698387,448.431046,377.396774,47.137899,0.815928,-1,-1,-1
112,6,469.504833,318.440678,209.092653,176.428795,0.603748,-1,-1,-1
113,1,-0.264956,216.791098,136.529911,104.417809,0.956371,-1,-1,-1
113,2,573.046579,227.091689,91.906890,115.816624,0.942086,-1,-1,-1
113,3,273.571411,221.567514,134.857187,116.864969,0.941310,-1,-1,-1
113,4,436.454013,210.738777,135.091984,124.522457,0.940269,-1,-1,-1
113,5,-0.682469,448.430759,377.364938,47.138499,0.815928,-1,-1,-1
113,6,471.699652,315.762403,208.612910,179.022061,0.603748,-1,-1,-1
114,1,-0.266308,216.791371,136.532617,104.417250,0.956371,-1,-1,-1
114,2,573.024084,227.058573,91.951809,115.882853,0.942086,-1,-1,-1
114,3,273.567680,221.569538,134.864643,116.860914,0.941310,-1,-1,-1
114,4,436.455538,210.737665,135.088908,124.524674,0.940269,-1,-1,-1
114,5,-0.668254,448.430315,377.336508,47.139376,0.815928,-1,-1,-1
114,6,478.335238,313.070936,205.956762,180.800615,0.603748,-1,-1,-1
115,1,-0.267690,216.791511,136.535380,104.416974,0.956371,-1,-1,-1
115,2,573.022468,227.053250,91.955055,115.893491,0.942086,-1,-1,-1
115,3,273.562452,221.569789,134.875096,116.860419,0.941310,-1,-1,-1
115,4,436.456371,210.736414,135.087272,124.527184,0.940269,-1,-1,-1
115,5,-0.652403,448.430283,377.304806,47.139435,0.815928,-1,-1,-1
115,6,482.169451,312.110474,202.344468,181.404869,0.603748,-1,-1,-1
116,1,-0.269146,216.791465,136.538292,104.417059,0.956371,-1,-1,-1
